id,price
252373,10833.573766150757
252374,39595.83211721796
252375,40172.158415491554
252377,18136.781569175346
252378,19268.077700369555
252379,42923.36817990965
252380,24390.64321256619
252381,16183.857333677883
252382,42951.93825006404
252383,88993.35865628159
252384,19948.11015267232
252385,13047.498296801383
252386,31502.774258452682
252387,18198.244998373582
252389,59052.55041617077
252390,66220.6567990578
252391,69137.0625241149
252392,63750.10008161888
252394,84873.51193184726
252395,26072.763617402263
252396,9262.696473992892
252398,41581.025813087144
252399,26905.411204626907
252401,30040.035984021128
252403,111572.50208473938
252405,8830.631973936699
252408,23839.602772254337
252409,35370.75298763787
252410,46672.72068888281
252411,34117.71952341108
252412,24899.490552704094
252413,36274.25224021752
252414,10007.603846918699
252415,24832.13018583905
252416,74991.87809084948
252417,63484.17209087032
252418,10900.731539602395
252419,86887.29010426198
252421,41363.16515776365
252423,21963.011059046476
252424,32053.88648594675
252425,11170.394241910913
252427,42250.27508579117
252428,11597.51979457919
252429,31055.028721666164
252430,66267.26499647164
252431,39803.143734202065
252432,33152.222525599085
252433,71500.03359768043
252434,36276.080174478746
252435,11164.325962870094
252436,45779.19378542742
252438,66919.97474738765
252440,17775.497013873897
252442,57256.03722987818
252443,35921.86605525036
252444,43706.96958917822
252446,10059.153500374323
252447,20458.077690350445
252448,28603.84393906814
252451,13125.286836512843
252453,22977.75580318758
252454,8986.974627082529
252455,12934.569410888364
252456,105937.87565546251
252457,15708.320573176643
252458,17851.857602340195
252460,51706.0705039686
252461,7932.376894725532
252462,33749.980058310095
252464,57287.11976844522
252465,12997.872983416419
252466,90482.08117150619
252467,48004.79713134333
252468,12560.354841197108
252469,46335.6828681121
252470,43036.981919155456
252471,14962.036293376039
252472,28434.667961904517
252473,17372.4327198231
252476,13784.384499482916
252477,13818.687323712846
252478,57423.15316039502
252479,13019.257367885655
252480,20300.578163790484
252481,21682.761994789267
252482,65442.83308076386
252483,90589.39501024161
252484,10178.853037826311
252486,22765.615510618136
252487,70343.80955012019
252488,20925.106315413093
252489,45218.7211046341
252490,59374.24220008993
252492,17971.240579045607
252493,25804.167801014144
252494,10424.476411701353
252495,11477.263521315066
252496,28632.50166307803
252497,73332.88087349334
252498,37539.93260017038
252500,70906.37261257063
252501,19012.85507559354
252503,12758.639205802108
252504,54052.2584825229
252505,85941.22898144406
252506,22505.006137601573
252507,47463.28409221679
252508,49287.722769052176
252509,55507.94096812568
252510,15047.92570245906
252511,43076.43835000604
252512,36556.00848078322
252513,25342.636495951243
252514,10363.401494486177
252515,18344.145944237116
252516,39210.85117942245
252518,32153.02715886225
252519,42948.6730270652
252521,52694.14347870475
252522,57695.59314090015
252523,25296.338318553273
252524,38406.77889561099
252526,10525.625311018073
252528,77888.66390690378
252529,20815.786069151545
252530,40807.15312352808
252531,24080.71263796374
252532,10786.031574464012
252533,14923.737109749489
252534,17074.323762632997
252535,49327.045127585494
252536,9715.379170693473
252537,20435.237896347742
252538,56051.48921314073
252541,60073.50190640093
252543,12021.762761357722
252544,27456.35907321587
252545,32141.97370688232
252546,21482.128438235777
252547,21216.90514156045
252548,10494.812927038252
252549,40563.763397507544
252550,20332.105891168914
252551,9836.549208239754
252552,15543.009939145142
252553,24719.29717180418
252554,26390.767363660612
252555,49907.434960075036
252556,39152.52232696886
252557,42190.19972011559
252560,62136.549697875664
252561,8094.454308040944
252562,64107.05365235233
252563,17584.569476286222
252565,16565.031126715512
252566,11584.708376878289
252567,48570.65638369192
252569,43232.93441155451
252570,24897.405702826494
252571,11791.90012056235
252572,12155.92623412206
252573,50229.71672375523
252574,11610.674161390667
252575,43482.11727425619
252576,74157.5957692155
252578,33164.62693632938
252579,38269.564632132606
252580,75017.8910079129
252581,101950.96944223253
252582,44321.630155227525
252583,13818.687323712846
252584,20742.6545042939
252586,33529.15889621015
252587,49601.26457945687
252588,9431.039303255273
252589,15766.942792241793
252590,33257.36149129851
252591,18086.40901468644
252593,30087.159089789086
252594,31736.531829281168
252595,12280.677787855057
252596,38635.78424683102
252597,24567.835834966743
252598,24009.258124324784
252599,43773.733932396266
252600,68653.39293737544
252601,9649.803965976875
252602,26346.123252336973
252603,46202.7708132638
252604,27758.759142976796
252605,33105.90592057515
252606,104311.64665952968
252607,14458.604356671403
252608,20854.675031448176
252609,54844.17127712303
252610,17149.00974547281
252611,21945.73725927105
252612,18814.26839760458
252613,95504.99177354662
252614,12211.49317963968
252615,18155.786328579645
252616,10648.772018738884
252617,20297.293574797648
252619,102537.47426655586
252620,8525.992039821167
252621,95677.4819723155
252622,20188.555768466154
252623,31748.858462748452
252624,26577.146597271418
252625,25606.027396614787
252626,37388.333731828425
252627,67183.90339400693
252628,28114.44913394673
252629,28003.265006739304
252630,67624.55439791078
252631,9834.320586992628
252632,39398.531078661166
252633,15417.520096578652
252634,51107.25708475009
252636,33095.262149275666
252637,26176.759518222883
252638,63526.76718592441
252639,17047.202944306864
252640,10182.516004309704
252641,11661.200212931639
252642,22796.44039532011
252643,11818.889707916933
252644,16695.874536276526
252645,66161.90923240916
252646,76735.75958733173
252648,12353.063330867142
252649,47341.17764005462
252650,20608.111635192614
252651,39981.12220739073
252652,18196.221068280083
252653,17460.83593677625
252654,37558.823408125885
252655,75810.69021817874
252656,9064.940950620092
252658,25778.761314598818
252659,11336.39611743762
252660,57291.14320149186
252662,38186.13962739297
252663,28875.627847797143
252664,35421.16582717
252665,36134.86749115709
252669,44443.2958084521
252670,56257.23908366068
252671,36333.59468139558
252672,19695.147119187997
252673,34541.63433527336
252674,12449.68505891291
252675,27242.313597360648
252676,9467.158048773195
252677,53507.38610811911
252678,8985.544714032118
252679,20645.260399573668
252680,9024.962952845188
252681,8574.189262167623
252682,53458.55526009624
252683,56202.653606107546
252684,20485.47781664908
252685,23063.943771213566
252686,81361.30999392067
252687,54322.252196020934
252688,38760.97182764872
252690,12578.675144385688
252691,81926.03098183069
252692,33275.13531822632
252693,14188.387251655537
252694,15339.603308435393
252695,22113.4059393618
252696,20293.819224418894
252697,40544.026501881664
252698,67095.63121677368
252699,94383.47541066182
252700,60262.85666684677
252703,21927.70213110699
252704,32409.426612682117
252705,66116.24685768058
252706,53557.366332599144
252708,13761.002298649697
252709,13047.498296801383
252711,9935.064175390278
252712,63514.347823867734
252713,59896.3007819066
252714,8795.19095056413
252715,14971.299504631346
252716,18030.113147911157
252717,9467.158048773195
252718,59009.30190291735
252719,12528.746880797466
252721,11975.157123240822
252722,21608.509974325178
252723,38069.81575241657
252725,36438.53941839855
252727,18105.037676777007
252728,20333.525709641326
252729,38777.161004170455
252730,20495.309515956942
252731,10833.573766150757
252732,14962.036293376039
252733,48851.7251204324
252735,38372.33528892395
252736,11661.36612267341
252737,55360.62269257779
252738,8266.126476731757
252739,76691.41406765649
252741,79167.32371950759
252742,17020.36768340441
252743,63419.02561893619
252744,83432.90572446093
252745,37179.87114241429
252746,17716.15651685209
252747,9606.700097694371
252749,93317.1042554529
252750,71029.7965291683
252751,10969.752018208752
252753,57510.82724265648
252754,38460.525413327035
252755,50824.99556688614
252757,36381.51961343754
252758,100572.47903325353
252759,52425.8293165708
252760,87931.25859976608
252761,14915.438186882107
252762,37253.85775728544
252763,34383.22846361018
252765,11628.576037379697
252766,81796.75752369897
252768,46854.01320031565
252769,55180.69033614175
252770,11868.115316434863
252771,78659.8421738892
252772,11762.337694187745
252773,36209.81579775793
252774,17729.957531990716
252775,81131.57269102777
252776,36240.03563570299
252777,32342.201015176674
252778,40194.403892167924
252779,73235.70959075102
252780,11086.374868225535
252781,67811.93073234914
252782,82865.58927456736
252783,74368.33678823033
252784,71654.37585605722
252785,31381.661197260248
252786,11280.658590848521
252787,12904.2678690166
252792,35080.708710308354
252793,12083.191475108988
252794,14075.23231198484
252795,41087.94422049136
252796,25969.423757450575
252797,45102.85067690789
252798,35188.16930290911
252799,25917.30533885022
252800,79257.82631826146
252801,11594.490537985248
252802,88592.05168520703
252805,109346.60041453576
252806,83520.11110518758
252807,9601.555400966472
252808,11256.623492697874
252810,46253.61326844317
252811,86595.85541899396
252813,22149.717709232416
252814,34388.43676976191
252815,17300.09737217401
252817,8968.496923220671
252818,18889.092342743646
252819,24224.340860172204
252821,45625.63684462012
252822,12035.709958248495
252823,68160.86349097948
252824,23516.342708575376
252826,37058.690897927656
252827,9698.333531624992
252828,9262.696473992892
252829,73541.10651779844
252830,57945.05112841136
252831,29781.68376789286
252832,36185.06970179944
252833,76054.62330438205
252834,9778.939925174223
252835,18022.94196701168
252836,62919.29168594983
252837,25380.631305869974
252838,9314.800457961623
252839,77629.48994479682
252840,11201.741709418458
252842,11993.564308073368
252843,41769.806359289985
252844,40831.14649510583
252845,70606.97308217913
252846,9743.403267280186
252847,15433.527731838865
252848,16163.157250476514
252849,59149.381386122666
252850,57747.608190503895
252851,78266.13403837394
252852,42410.2646434085
252853,28476.714419904754
252855,38600.89787035775
252856,14104.87224790076
252857,11543.21434373228
252859,17005.415632908946
252860,66431.58814955942
252861,23152.641935543044
252862,52091.90514746739
252863,52768.65279815491
252864,38673.35832749296
252865,25185.755758649033
252866,89968.48109171203
252867,11574.376800916723
252870,97363.12758089665
252871,27083.414848303157
252872,53991.04982254388
252873,31792.59775229087
252874,14449.329347759667
252875,44490.69133502895
252876,24365.202389889117
252877,16605.725998643447
252879,92955.56709714513
252880,17133.531998195493
252883,26036.24013653976
252884,38296.27021115653
252885,24441.95865932204
252886,82714.16166852207
252887,21744.42493008459
252888,57499.950516363664
252889,103788.3293931641
252890,9985.91107384316
252891,26651.992598370507
252892,65620.19383061718
252893,9837.947902509924
252896,56446.04343242087
252897,21937.537901880045
252898,26910.76614859841
252901,64667.236128439145
252902,44027.34886985243
252904,21277.377887352148
252905,22966.85127568608
252906,88401.31094560678
252907,99672.4956242369
252908,39248.470530984094
252909,9286.788754505184
252910,21836.884648678097
252913,21739.15685065555
252914,9811.342766107518
252915,36835.66600297909
252918,44150.00197267636
252919,120686.09065566587
252920,58273.91218406038
252921,83585.05051080923
252922,35530.28091960394
252923,46430.78284038621
252924,47648.13185500612
252925,84682.82460925558
252926,29839.92051716426
252927,12394.457065399018
252928,75109.83544110968
252929,50501.57732531642
252932,17819.298196848362
252934,15071.545251053472
252935,16454.658474960837
252938,69418.32262645267
252939,23143.10544512836
252940,63078.0053242481
252942,22116.785328079957
252943,21095.11735454573
252944,29728.37676833654
252945,25772.27620798697
252946,62184.591682183935
252947,73555.3697448766
252948,10512.065518126432
252950,61269.78535509067
252951,115788.16279775962
252952,66337.02227235398
252953,107553.12740382888
252954,14175.56717873459
252955,73624.89697022372
252956,16811.04993917411
252958,25532.36822580706
252959,19296.700228955022
252961,34816.78991139644
252962,84227.69220303348
252964,14871.243733098114
252965,22358.212155680852
252966,12646.679089576995
252967,14653.988906173681
252969,70625.87803105966
252970,52629.260805098056
252971,85999.14535718854
252972,86609.0591698854
252974,19726.30765950125
252975,8679.996973342182
252976,19142.61259974425
252977,12289.513401130245
252978,42532.25730549337
